filename,width,height,class,xmin,ymin,xmax,ymax
images-116-_jpg.rf.a3f7fc7075bcf54d0495023774e4e0c4.jpg,416,416,well done,132,24,264,103
images-116-_jpg.rf.a3f7fc7075bcf54d0495023774e4e0c4.jpg,416,416,well done,64,191,195,265
images-116-_jpg.rf.a3f7fc7075bcf54d0495023774e4e0c4.jpg,416,416,well done,78,125,110,201
images-116-_jpg.rf.a3f7fc7075bcf54d0495023774e4e0c4.jpg,416,416,well done,111,124,146,207
images-116-_jpg.rf.a3f7fc7075bcf54d0495023774e4e0c4.jpg,416,416,well done,155,137,211,225
images-116-_jpg.rf.a3f7fc7075bcf54d0495023774e4e0c4.jpg,416,416,well done,228,188,329,233
images-112-_jpg.rf.e348c8257cdf76e996912d2166774277.jpg,416,416,well done,46,299,256,373
images-112-_jpg.rf.e348c8257cdf76e996912d2166774277.jpg,416,416,well done,85,247,301,310
images-112-_jpg.rf.e348c8257cdf76e996912d2166774277.jpg,416,416,well done,179,203,354,235
images-214-_jpg.rf.deeb0401bcd7470aa5c231eae93a08b7.jpg,416,416,blue rare,44,46,130,99
images-214-_jpg.rf.deeb0401bcd7470aa5c231eae93a08b7.jpg,416,416,medium,43,183,132,248
images-214-_jpg.rf.deeb0401bcd7470aa5c231eae93a08b7.jpg,416,416,medium rare,43,109,135,167
images-214-_jpg.rf.deeb0401bcd7470aa5c231eae93a08b7.jpg,416,416,medium well done,43,261,126,307
images-214-_jpg.rf.deeb0401bcd7470aa5c231eae93a08b7.jpg,416,416,well done,54,321,131,384
images-289-_jpg.rf.e3872d104afed81a1e4175c9b46d4de1.jpg,416,416,medium well done,76,169,245,248
images-289-_jpg.rf.e3872d104afed81a1e4175c9b46d4de1.jpg,416,416,medium well done,94,225,218,308
images-289-_jpg.rf.e3872d104afed81a1e4175c9b46d4de1.jpg,416,416,medium well done,192,218,292,307
images-387-_jpg.rf.ee63e4eeb59eeb629ca1b78a6d3d779f.jpg,416,416,medium rare,138,188,398,368
images-387-_jpg.rf.ee63e4eeb59eeb629ca1b78a6d3d779f.jpg,416,416,medium well done,207,271,293,341
images-387-_jpg.rf.ee63e4eeb59eeb629ca1b78a6d3d779f.jpg,416,416,medium well done,0,304,79,388
images-88-_jpg.rf.f345b1299dcd0223819efa5f1de84cb5.jpg,416,416,medium rare,267,127,312,324
images-88-_jpg.rf.f345b1299dcd0223819efa5f1de84cb5.jpg,416,416,medium rare,125,164,233,311
images-88-_jpg.rf.f345b1299dcd0223819efa5f1de84cb5.jpg,416,416,medium rare,60,186,143,360
images-88-_jpg.rf.f345b1299dcd0223819efa5f1de84cb5.jpg,416,416,medium rare,0,238,54,360
images-88-_jpg.rf.f345b1299dcd0223819efa5f1de84cb5.jpg,416,416,medium rare,190,147,263,256
images-79-_jpg.rf.f4a38ac68be2cb0ec1fe989bfadf16b4.jpg,416,416,medium rare,41,123,334,361
images-35-_jpg.rf.e7bb90bf1e67888fd70b3a2908c3561b.jpg,416,416,blue rare,9,39,390,369
images-306-_jpg.rf.dd0af1c14ded9f2a4ce7087dc788f71d.jpg,416,416,well done,47,316,252,380
images-306-_jpg.rf.dd0af1c14ded9f2a4ce7087dc788f71d.jpg,416,416,well done,93,271,342,325
images-306-_jpg.rf.dd0af1c14ded9f2a4ce7087dc788f71d.jpg,416,416,well done,135,235,401,296
images-130-_jpg.rf.f5afdcd14ea9be3379db1e0af4e978be.jpg,416,416,well done,5,155,177,253
images-130-_jpg.rf.f5afdcd14ea9be3379db1e0af4e978be.jpg,416,416,well done,107,296,159,410
images-130-_jpg.rf.f5afdcd14ea9be3379db1e0af4e978be.jpg,416,416,well done,75,237,163,344
images-170-_jpg.rf.f35707879b18ff576800bf48afd176bf.jpg,416,416,medium well done,24,134,399,336
images-170-_jpg.rf.f35707879b18ff576800bf48afd176bf.jpg,416,416,medium well done,175,335,414,405
images-56-_jpg.rf.f9605088b312a2454903e19c585118ea.jpg,416,416,medium,293,186,356,269
images-56-_jpg.rf.f9605088b312a2454903e19c585118ea.jpg,416,416,medium,292,140,360,221
images-56-_jpg.rf.f9605088b312a2454903e19c585118ea.jpg,416,416,medium,307,97,372,177
images-190-_jpg.rf.fc993ac907f2c979641cd3b482bd8c76.jpg,416,416,medium rare,231,122,254,286
images-190-_jpg.rf.fc993ac907f2c979641cd3b482bd8c76.jpg,416,416,medium well done,252,120,303,290
images-190-_jpg.rf.fc993ac907f2c979641cd3b482bd8c76.jpg,416,416,medium well done,294,139,323,298
images-190-_jpg.rf.fc993ac907f2c979641cd3b482bd8c76.jpg,416,416,medium well done,318,135,372,283
images-190-_jpg.rf.fc993ac907f2c979641cd3b482bd8c76.jpg,416,416,medium well done,362,142,401,282
images-190-_jpg.rf.fc993ac907f2c979641cd3b482bd8c76.jpg,416,416,medium well done,367,129,416,220
images-5-_jpg.rf.f9a5629f3618be44d2ea69f49069f248.jpg,416,416,medium rare,61,52,270,285
images-217-_jpg.rf.efbb2294bef7fd0981c0a9e5d82599f1.jpg,416,416,medium rare,196,303,242,341
images-445-_jpg.rf.f8b26363acddd2d061bfa7515b4a00e2.jpg,416,416,rare,21,268,141,356
images-445-_jpg.rf.f8b26363acddd2d061bfa7515b4a00e2.jpg,416,416,medium well done,49,153,141,199
images-445-_jpg.rf.f8b26363acddd2d061bfa7515b4a00e2.jpg,416,416,well done,93,218,151,267
images-445-_jpg.rf.f8b26363acddd2d061bfa7515b4a00e2.jpg,416,416,well done,140,163,168,199
images-445-_jpg.rf.f8b26363acddd2d061bfa7515b4a00e2.jpg,416,416,medium,169,168,300,391
images-445-_jpg.rf.f8b26363acddd2d061bfa7515b4a00e2.jpg,416,416,medium,340,276,401,379
images-445-_jpg.rf.f8b26363acddd2d061bfa7515b4a00e2.jpg,416,416,medium,370,163,414,254
images-484-_jpg.rf.feffecfb12e2aaa80d04867b9ca6218b.jpg,416,416,rare,200,218,309,370
images-484-_jpg.rf.feffecfb12e2aaa80d04867b9ca6218b.jpg,416,416,well done,144,258,181,401
images-269-_jpg.rf.e4aaa5be9e1ed74339924da4c3a53178.jpg,416,416,medium well done,167,266,291,290
images-269-_jpg.rf.e4aaa5be9e1ed74339924da4c3a53178.jpg,416,416,medium well done,135,243,268,270
images-67-_jpg.rf.f9fdc64b61db1ee2a35a408212795703.jpg,416,416,medium,172,186,351,284
images-67-_jpg.rf.f9fdc64b61db1ee2a35a408212795703.jpg,416,416,medium,71,251,241,352
images-366-_jpg.rf.f86758e30a7c698761a4770ac38c4aa2.jpg,416,416,medium,50,9,202,83
images-366-_jpg.rf.f86758e30a7c698761a4770ac38c4aa2.jpg,416,416,medium rare,43,63,182,211
images-366-_jpg.rf.f86758e30a7c698761a4770ac38c4aa2.jpg,416,416,medium,117,108,244,197
images-366-_jpg.rf.f86758e30a7c698761a4770ac38c4aa2.jpg,416,416,medium well done,63,187,194,313
images-100-_jpg.rf.f7c20498dbcceae8c6feb894703a69e9.jpg,416,416,blue rare,91,84,326,405
images-290-_jpg.rf.da1986bc04d4396ddf4c0b599a9aa344.jpg,416,416,medium rare,172,192,263,281
images-290-_jpg.rf.da1986bc04d4396ddf4c0b599a9aa344.jpg,416,416,medium,131,105,252,211
images-141-_jpg.rf.09761cb16914e09013b11c234dcee3f6.jpg,416,416,well done,133,193,184,325
images-141-_jpg.rf.09761cb16914e09013b11c234dcee3f6.jpg,416,416,well done,154,180,197,299
images-141-_jpg.rf.09761cb16914e09013b11c234dcee3f6.jpg,416,416,well done,208,196,258,307
images-447-_jpg.rf.00504180f455ca8c2698105afe113d41.jpg,416,416,blue rare,1,1,136,369
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium well done,88,203,126,286
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium rare,95,169,151,246
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium,128,168,178,279
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium,142,161,220,275
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium,166,148,243,298
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium,234,124,281,233
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium well done,287,137,318,200
images-497-_jpg.rf.0b0de3099b723b994466c39a0deecb64.jpg,416,416,medium well done,325,171,365,225
images-83-_jpg.rf.07ec8db8f6bd33d6cc66a001c7182563.jpg,416,416,blue rare,54,161,392,308
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,261,68,313,127
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,279,113,326,156
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,239,82,299,180
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,205,94,281,199
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,148,109,212,205
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,181,131,255,198
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,150,185,261,302
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium rare,129,244,193,328
images-490-_jpg.rf.05b43123c5d04c79a8850e63d776989f.jpg,416,416,medium well done,102,242,137,302
images-4-_jpg.rf.0b1beaf97d6b414ba410ab78542cc420.jpg,416,416,blue rare,82,138,345,306
